sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	18	Akihiko	Tsukuda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Gorō	Tsukuda	0.8799867848113564	FALSE	FALSE	FALSE	
Male	English	USA	21	Calvin	Rowe		FALSE	FALSE	TRUE	
Male	French	France	23	Hadrien	Favre	7.901506586034568	FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Takuma	Izumi	5.94634966306537	FALSE	FALSE	TRUE	
Male	English	UK	48	Kyle	Alger		TRUE	FALSE	TRUE	
Female	Japanese	Japan	20	Misaki	Katou	10.231922741647173	FALSE	FALSE	FALSE	Œ„´‰ˇÁ¨ˆØ∏”’
Male	Finnish	Finland	35	Anssi	Lahti	1.7908246168974715	TRUE	FALSE	TRUE	😍
Male	Spanish	Spain	22	Alfonso	Arias	2.1863487674914475	FALSE	FALSE	FALSE	
Male	Japanese	Japan	36	Taichi	Kuroda		FALSE	TRUE	TRUE	"ABC<div style=""x:exp\x00ression(javascript:alert(1)"">DEF"
Male	Italian	Italy	18	Eliseo	Stablum		FALSE	FALSE	FALSE	
Male	English	UK	37	Jeffery	David	5.755190649778735	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kenshin	Oshiro	2.173430368531041	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kosuke	Iwata	2.467973630598819	FALSE	FALSE	FALSE	
Female	Japanese	Japan	32	Atsuko	Matsumoto	4.1736296101520685	FALSE	TRUE	FALSE	
Female	Japanese	Japan	19	Yumi	Takahashi	4.488328755141847	TRUE	FALSE	TRUE	­؀؁؂؃؄؅؜۝܏᠎​‌‍‎‏‪‫‬‭‮⁠⁡⁢⁣⁤⁦⁧⁨⁩⁪⁫⁬⁭⁮⁯﻿￹￺￻𑂽𛲠𛲡𛲢𛲣𝅳𝅴𝅵𝅶𝅷𝅸𝅹𝅺󠀁󠀠󠀡󠀢󠀣󠀤󠀥󠀦󠀧󠀨󠀩󠀪󠀫󠀬󠀭󠀮󠀯󠀰󠀱󠀲󠀳󠀴󠀵󠀶󠀷󠀸󠀹󠀺󠀻󠀼󠀽󠀾󠀿󠁀󠁁󠁂󠁃󠁄󠁅󠁆󠁇󠁈󠁉󠁊󠁋󠁌󠁍󠁎󠁏󠁐󠁑󠁒󠁓󠁔󠁕󠁖󠁗󠁘󠁙󠁚󠁛󠁜󠁝󠁞󠁟󠁠󠁡󠁢󠁣󠁤󠁥󠁦󠁧󠁨󠁩󠁪󠁫󠁬󠁭󠁮󠁯󠁰󠁱󠁲󠁳󠁴󠁵󠁶󠁷󠁸󠁹󠁺󠁻󠁼󠁽󠁾󠁿
Female	Japanese	Japan	18	Yoshiko	Mizutani	2.137044193134971	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Takumi	Miyamoto	6.029559076975898	FALSE	FALSE	TRUE	
Male	English	New Zealand	19	Burt	Dabney	2.5266637133892234	TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Asami	Nakashima	7.454390530079115	FALSE	FALSE	FALSE	
Female	Japanese	Japan	30	Megumi	Ishikawa		TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Yuuta	Kato		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Kōki	Saitō	3.8977004103859145	TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Yūma	Yamamoto	6.24795659957193	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Takumi	Matsushita		FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Masuyo	Amano		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Kousuke	Shinoda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Katsuo	Fujioka	1.370246627139759	TRUE	FALSE	TRUE	"<img src\x00=x onerror=""javascript:alert(1)"">"
Male	Japanese	Japan	21	Taichi	Iwata	5.410656068249306	FALSE	FALSE	FALSE	
Female	Japanese	Japan	27	Yuina	Yamada	8.764841449608697	FALSE	FALSE	FALSE	""
Male	Japanese	Japan	25	Kouki	Fukui		FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Rikuto	Hisakawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Ryū	Takenaka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Masaru	Kazama	1.732338820682759	FALSE	TRUE	TRUE	-
Female	Japanese	Japan	20	Akari	Sato	6.110012354063293	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Shichiro	Katō		TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Natsuko	Takenaka		FALSE	TRUE	FALSE	
Female	Japanese	Japan	21	Yuina	Himura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Hiroki	Matsuoka	2.0804515608967606	TRUE	TRUE	TRUE	
Male	Japanese	Japan	24	Kenzo	Tsunoda	12.04678516824832	FALSE	FALSE	FALSE	
Female	English	Australia	18	Nellie	Royceston	1.1685870273253556	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Ken	Yukimura	3.522844399425381	FALSE	FALSE	FALSE	
Male	Japanese	Japan	48	Ken'ichi	Nakamura	3.9521694998572308	FALSE	TRUE	TRUE	0️⃣ 1️⃣ 2️⃣ 3️⃣ 4️⃣ 5️⃣ 6️⃣ 7️⃣ 8️⃣ 9️⃣ 🔟
Male	Japanese	Japan	47	Akio	Yoshida	5.666633199462044	TRUE	FALSE	TRUE	
Female	English	Australia	21	Coral	Ackerman		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryū	Ono	5.025501491572942	FALSE	FALSE	FALSE	"<a href=""\x07javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	31	Akihiko	Fujiwara		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Taro	Uchiyama		FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Rokurou	Kobayashi	3.540203102949102	FALSE	FALSE	TRUE	
Male	English	Australia	22	Wyatt	Miller		FALSE	FALSE	TRUE	
Male	French	France	19	Rémi	Petit		FALSE	TRUE	FALSE	
Male	Japanese	Japan	26	Saburou	Minami		FALSE	FALSE	FALSE	
Female	Finnish	Finland	24	Pinja	Nurmi	4.609489230594685	FALSE	FALSE	FALSE	
Male	English	New Zealand	24	Ritchie	Dennis	0.9511049969628934	TRUE	TRUE	TRUE	CON
Male	Japanese	Japan	34	Junpei	Inoue		TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Naoki	Honda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Ryū	Ono	1.3821595209654383	FALSE	FALSE	TRUE	𝑻𝒉𝒆 𝒒𝒖𝒊𝒄𝒌 𝒃𝒓𝒐𝒘𝒏 𝒇𝒐𝒙 𝒋𝒖𝒎𝒑𝒔 𝒐𝒗𝒆𝒓 𝒕𝒉𝒆 𝒍𝒂𝒛𝒚 𝒅𝒐𝒈
Female	Japanese	Japan	35	Miki	Ueda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Shou	Maki		FALSE	TRUE	TRUE	
Female	Japanese	Japan	23	Mitsuko	Ueno	11.025459934940415	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Arata	Okamoto		TRUE	FALSE	TRUE	
Female	English	UK	20	Jorie	Sawyer		FALSE	TRUE	FALSE	⒯⒣⒠ ⒬⒰⒤⒞⒦ ⒝⒭⒪⒲⒩ ⒡⒪⒳ ⒥⒰⒨⒫⒮ ⒪⒱⒠⒭ ⒯⒣⒠ ⒧⒜⒵⒴ ⒟⒪⒢
Female	Japanese	Japan	22	Kanon	Kamiya		FALSE	FALSE	FALSE	"<?xml version=""1.0"" encoding=""ISO-8859-1""?><!DOCTYPE foo [ <!ELEMENT foo ANY ><!ENTITY xxe SYSTEM ""file:///etc/passwd"" >]><foo>&xxe;</foo>"
Male	Japanese	Japan	22	Katsurou	Maeda		FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Kouji	Shimizu	2.4991791420692255	TRUE	FALSE	TRUE	
Male	Japanese	Japan	38	Katsuhito	Fujioka		FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Miki	Moto	5.386288124955544	FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Naoki	Ikeda	11.272690164340746	TRUE	FALSE	TRUE	
Female	Japanese	Japan	27	Sayaka	Maki		TRUE	FALSE	TRUE	
Male	Italian	Italy	34	Eustachio	Pavia		FALSE	FALSE	FALSE	
Female	Japanese	Japan	44	Noriko	Okumura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Kazuo	Maeda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Yoshiro	Ueda	4.459969261959062	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Kenji	Fujioka	8.281028568641867	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Takashi	Kishimoto	1.250185477740069	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Takuma	Kato		FALSE	FALSE	FALSE	
Male	Japanese	Japan	34	Ryuu	Mori		FALSE	TRUE	TRUE	
Male	Japanese	Japan	21	Yuuta	Nishimura	3.942807102050521	FALSE	FALSE	FALSE	
Male	Japanese	Japan	48	Akihito	Miyashita	9.028967490691828	TRUE	FALSE	TRUE	
Female	Japanese	Japan	19	Michiko	Katō	4.07299562865635	FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Mika	Ueda		FALSE	FALSE	FALSE	1.0/0.0
Female	English	Australia	18	Sissy	Armstrong		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Susumu	Miyazaki	8.130950081969113	TRUE	TRUE	TRUE	
Female	Japanese	Japan	23	Ayane	Satō	11.646088167960098	FALSE	TRUE	TRUE	
Male	Japanese	Japan	36	Naoki	Miyamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Hiroshi	Ishikawa		FALSE	TRUE	TRUE	
Female	Japanese	Japan	18	Satomi	Yoshioka	5.638265345940189	FALSE	FALSE	FALSE	
Female	Japanese	Japan	31	Sakura	Yamazaki		FALSE	TRUE	FALSE	
Female	Japanese	Japan	30	Yumiko	Maki	2.6407050012946023	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Yūta	Shinoda	0.6918606696422478	FALSE	TRUE	FALSE	
Male	Japanese	Japan	38	Ryoichi	Okamoto	3.3097926875141717	FALSE	FALSE	FALSE	"<img src=""x` `<script>javascript:alert(1)</script>""` `>"
Female	Japanese	Japan	21	Kyouko	Kato		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Shinsuke	Yukimura		FALSE	FALSE	TRUE	
Female	Japanese	Japan	42	Aimi	Matsumoto	11.893757964543564	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Ryou	Honda	12.354180380215897	TRUE	FALSE	TRUE	
Male	English	UK	47	Cedric	Winchester	7.772464749082446	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hanzō	Izumi	2.9344999305709996	FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Tōru	Fujita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Hachiro	Sasaki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Yuuko	Kato		FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Kazuki	Saitou	4.981489072914248	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Goro	Oshiro		TRUE	FALSE	TRUE	
Female	Japanese	Japan	35	Hoshi	Kawaguchi		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Juro	Kawasaki	2.270432354251759	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Shichirō	Maeda		FALSE	FALSE	FALSE	
Female	Japanese	Japan	26	Ayame	Kawakami	3.7864063870169344	FALSE	FALSE	FALSE	
Male	English	UK	29	Branden	Jefferson		FALSE	FALSE	TRUE	
Male	Japanese	Japan	31	Katsuhito	Serizawa	3.7633814380363715	TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Shinju	Fujimori	11.677352511535696	FALSE	FALSE	FALSE	
Male	Japanese	Japan	20	Rokurou	Nishimura	4.354964152472287	FALSE	FALSE	FALSE	"ABC<div style=""x:expression\x5C(javascript:alert(1)"">DEF"
Male	Japanese	Japan	25	Kouji	Kobayashi	7.248464323018426	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Takuma	Nakajima	2.583698372242795	FALSE	FALSE	FALSE	̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔ ͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜ ̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟ ̯̲͕͞ǫ̟̯̰̲͙̻̝f ̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤.̝̝ ҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜.̟
Female	Japanese	Japan	24	Rina	Okamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Tarō	Katou	1.18157444740806	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Yoshiro	Saito	2.6293152993651345	FALSE	TRUE	TRUE	
Male	Japanese	Japan	28	Shin'ichi	Fujiwara	4.337762841568219	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Riku	Kita	4.95477401709282	FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Ai	Shimizu	0.7511308452960025	FALSE	FALSE	FALSE	表ポあA鷗ŒéＢ逍Üßªąñ丂㐀𠀀
Male	Japanese	Japan	31	Shichiro	Yoshida		FALSE	FALSE	FALSE	""
Female	Japanese	Japan	25	Miyako	Yamashita	2.3965770627775083	FALSE	FALSE	FALSE	
Female	Japanese	Japan	43	Umeko	Sanada		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kiyoshi	Inaba	3.0522494447904793	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Takumi	Ikeda	1.43257963926743	TRUE	FALSE	FALSE	
Male	Japanese	Japan	25	Kurou	Shimizu		FALSE	TRUE	TRUE	
Male	Japanese	Japan	24	Sho	Nakahara	3.594385403041608	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Ryōichi	Miyazaki		FALSE	FALSE	FALSE	
Female	Italian	Italy	42	Fabrizia	Fortunato		FALSE	FALSE	FALSE	
Male	Italian	Italy	18	Fabio	Tedesco	6.917499761559476	FALSE	TRUE	TRUE	
Male	French	France	28	Juste	Lefèvre	3.6167869090575175	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Kazuo	Hayashi	1.6635542376182477	TRUE	TRUE	FALSE	""" onfocus=JaVaSCript:alert(123) autofocus"
Male	Japanese	Japan	20	Kenji	Maki	3.1656182452902986	TRUE	FALSE	FALSE	
Female	Japanese	Japan	28	Shinju	Yamauchi	4.036058030063422	FALSE	FALSE	FALSE	
Male	Japanese	Japan	25	Yūta	Yoshida		TRUE	FALSE	FALSE	
Male	Japanese	Japan	18	Yori	Yamazaki	3.7597169642685833	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Saburo	Miyamoto		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Yuuto	Amano		FALSE	TRUE	TRUE	
Male	Japanese	Japan	26	Kuro	Izumi		TRUE	TRUE	TRUE	
Female	Spanish	Spain	32	Dulce	Viteri	2.7330855701685888	TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryōta	Katō		TRUE	FALSE	TRUE	""
Male	Japanese	Japan	18	Kazuo	Yamamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Katsurō	Fujimoto	0.5802167236890176	FALSE	TRUE	TRUE	
Female	Japanese	Japan	33	Setsuko	Honda	4.994960796487395	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Takuya	Fujioka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Taiki	Nakajima	3.1233110352240354	TRUE	TRUE	TRUE	"<a href=""\xE2\x80\x80javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Spanish	Spain	18	Manolo	Robles		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Yousuke	Fukui	1.5764755042897507	FALSE	TRUE	TRUE	
Female	Japanese	Japan	36	Yumi	Ueno		TRUE	TRUE	FALSE	
Male	Japanese	Japan	30	Naoki	Tsunoda	4.414682920289395	FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Yukiko	Fujioka		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Katashi	Saito		FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Toshiko	Inoue	3.3651080967381795	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Nori	Nakahara		FALSE	FALSE	FALSE	"<a href=""\x14javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	25	Kokoro	Saitou		FALSE	FALSE	FALSE	"""`'><script>\x09javascript:alert(1)</script>"
Male	Japanese	Japan	21	Yōta	Kuroda		TRUE	TRUE	TRUE	
Female	Japanese	Japan	30	Akane	Matsushita		TRUE	FALSE	TRUE	
Female	French	France	20	Théodora	Leroy		FALSE	FALSE	TRUE	
Female	Spanish	Spain	25	Inmaculada	Valiente	2.888812548800585	FALSE	TRUE	FALSE	Ω≈ç√∫˜µ≤≥÷
Female	Japanese	Japan	25	Shinju	Ishikawa		FALSE	TRUE	FALSE	
Male	French	France	21	Firmin	Delacroix	2.9406535390726263	FALSE	FALSE	FALSE	
Female	Japanese	Japan	33	Miku	Yamasaki	6.580832361331479	FALSE	FALSE	FALSE	
Male	Japanese	Japan	30	Yuuma	Mochizuki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	36	Kichiro	Fujimori	2.862231974800231	FALSE	FALSE	TRUE	
Female	Japanese	Japan	21	Midori	Kita	2.889169321062008	TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Isamu	Sato		TRUE	TRUE	FALSE	
Male	Japanese	Japan	36	Masahiko	Kuroda	9.011817301308971	FALSE	FALSE	TRUE	0.0/0.0
Male	Japanese	Japan	29	Ryuu	Kishimoto	6.760880651674557	FALSE	TRUE	TRUE	
Male	English	UK	39	Dwayne	Herbertson	8.25180216407162	FALSE	TRUE	TRUE	
Male	Italian	Italy	27	Giambattista	Muggia	12.331812032341892	TRUE	TRUE	TRUE	""
Male	Japanese	Japan	49	Masahiko	Abe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Yuuma	Shimizu		FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Rina	Miyashita		TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Saburou	Abe	2.224577865398242	TRUE	FALSE	FALSE	
Female	Japanese	Japan	20	Honoka	Tsukuda		FALSE	FALSE	FALSE	
Male	Japanese	Japan	31	Shota	Kita		FALSE	TRUE	TRUE	
Male	Japanese	Japan	28	Sho	Arima	2.6335503420290682	FALSE	FALSE	FALSE	'><script>alert(123)</script>
Male	Japanese	Japan	24	Hachiro	Fujimori		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Takahiro	Inaba	1.5667888229848341	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Koji	Yamasaki		FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Emi	Maki		TRUE	FALSE	TRUE	⒯⒣⒠ ⒬⒰⒤⒞⒦ ⒝⒭⒪⒲⒩ ⒡⒪⒳ ⒥⒰⒨⒫⒮ ⒪⒱⒠⒭ ⒯⒣⒠ ⒧⒜⒵⒴ ⒟⒪⒢
Male	Japanese	Japan	24	Ryuuji	Kawakami	2.3754983453284724	FALSE	FALSE	FALSE	
Female	Italian	Italy	30	Giulietta	Sciarra		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Ryūji	Nakano		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Toshiaki	Inaba	3.513165730576258	FALSE	TRUE	TRUE	
Male	Japanese	Japan	41	Yousuke	Abe		FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Takuma	Nishimura	8.036059629816126	FALSE	FALSE	FALSE	
Female	Japanese	Japan	22	Kanako	Ito	2.3013036919540295	FALSE	TRUE	FALSE	
Male	Spanish	Mexico	25	Jerónimo	Bautista		FALSE	FALSE	FALSE	
Male	Japanese	Japan	35	Hiraku	Kawaguchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Shōta	Saito		TRUE	TRUE	TRUE	
Male	Japanese	Japan	23	Souta	Fujiwara	5.932753323266674	TRUE	FALSE	FALSE	
Male	Japanese	Japan	22	Gorou	Kimura	12.24118562809472	FALSE	FALSE	TRUE	
Female	Spanish	Spain	22	Encarnita	Villaverde		FALSE	FALSE	FALSE	
Male	Japanese	Japan	26	Katsuhito	Takenaka	3.912898701476601	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Akihiko	Yamada		FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Shin'ya	Fujioka		FALSE	FALSE	FALSE	NUL
Male	Japanese	Japan	34	Mitsuaki	Tsukuda	7.894908160671773	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Daiki	Fujimoto	3.07919669622234	FALSE	FALSE	FALSE	Ω≈ç√∫˜µ≤≥÷
Female	Japanese	Japan	25	Momoka	Yamauchi	2.4732098084210525	FALSE	FALSE	FALSE	
Female	Japanese	Japan	18	Nanami	Fujioka	4.286055281267455	FALSE	TRUE	FALSE	
Female	Japanese	Japan	21	Hoshiko	Katou		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Yoshiro	Mochizuki		FALSE	FALSE	FALSE	() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; }
Male	Japanese	Japan	33	Souma	Mizushima		TRUE	FALSE	TRUE	""
Female	Japanese	Japan	20	Hina	Ikeda	5.656399150572751	FALSE	FALSE	FALSE	
Male	Japanese	Japan	41	Gorou	Izumi	6.591106253896139	TRUE	TRUE	FALSE	
Female	Japanese	Japan	23	Mari	Tamura		FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Hideki	Yamauchi	14.740286144861052	TRUE	FALSE	TRUE	
Male	English	Australia	26	Sly	Hogarth	7.739790056062864	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Hiroto	Okumura	1.7649500424992304	FALSE	FALSE	FALSE	
Male	Japanese	Japan	28	Shigeru	Itou		FALSE	FALSE	FALSE	
Female	Japanese	Japan	29	Yumi	Serizawa	1.3256948510778495	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Akio	Takenaka		FALSE	FALSE	TRUE	"""`'><script>\x0Ajavascript:alert(1)</script>"
Male	Japanese	Japan	23	Naruhito	Saitō	5.556359499575767	FALSE	FALSE	FALSE	
